fees_usa;votes_kp;votes_imdb;votes_filmCritics;votes_await;rating_kp;rating_imdb;rating_filmCritics;movieLength;ageRating;ratingMpaa;type;videos_trailers_number;budget;actor_metric;writer_metric;director_metric;movie_age;drama;komedija;triller;melodrama;boevik;kriminal;prikljuchenija;fentezi;fantastika;uzhasy;detektiv;semejnyj;biografija;istorija;multfilm;voennyj;muzyka;sport;dokumentalnyj;mjuzikl;SShA;Velikobritanija;Frantsija;Germanija;Kanada;Kitaj;Avstralija;Ispanija;Japonija;Italija;Belgija;Indija;Gonkong;Koreja_Juzhnaja;Industrial_Light__Magic_ILM;Digiscope;Double_Negative;Lola_Visual_Effects;Method_Studios;Pacific_Title__Art_Studio;Pacific_Title;Asylum_VFX;Gentle_Giant_Studios_Inc;Proof;Rhythm__Hues;Moving_Picture_Company_The;Cinesite;Custom_Film_Effects;Digital_Domain;Sony_Pictures_Imageworks;4Ward_Productions;Third_Floor_The;Lidar_Services_Inc;Mr_X_Inc;Rodeo_FX;KNB_EFX_Group_Inc;Plowman_Craven__Associates;CanalFrance;AMT;Universal_Pictures;Paramount_Pictures;20th_Century_Fox_Film_Corporation;New_Line_Cinema;Relativity_Media;Warner_Bros_Pictures;Centre_National_de_la_Cinmatographie_CNC;Silver_Pictures;Studio_Canal;Cin;NBC_Universal_Television;Columbia_Pictures_Corporation;Village_Roadshow_Pictures;Millennium_Films;MetroGoldwynMayer_MGM
11.293960670477436;4888.0;19710.0;35.0;;7.095;7.5;7.5;98.0;16.0;undefined;movie;1.0;;;387.4241220892876;387.4241220892876;19;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17.506423218712033;33699.0;90288.0;148.0;;6.775;6.0;4.1;101.0;16.0;r;movie;1.0;60000000.0;15364168.48046443;;177372.9726166283;11;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
15.981796316829985;2309.0;20302.0;128.0;;5.93;5.8;4.4;99.0;16.0;r;movie;2.0;27000000.0;6621013.311214617;741439.9397043941;47594.73328342139;15;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
11.7004086774697;14154.0;20378.0;71.0;;7.727;7.2;6.4;90.0;16.0;r;movie;1.0;2000000.0;;;;15;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14.30513910263794;8587.0;14558.0;108.0;257.0;6.374;6.5;6.4;111.0;16.0;r;movie;2.0;7095000.0;3419182.860961392;950533.5304666515;278456.0007496674;7;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7.845807502637805;11153.0;49567.0;59.0;;7.026;6.8;7.4;108.0;16.0;undefined;movie;1.0;5000000.0;199697.9869730571;;;19;1;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
12.562298488638223;2698.0;20851.0;102.0;;6.036;6.1;6.0;93.0;18.0;r;movie;1.0;7500000.0;3303794.907276518;46459.66589844493;53971.07852192612;16;1;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11.667456072615773;7164.0;6655.0;44.0;;7.234;7.3;7.0;132.0;12.0;undefined;movie;1.0;;1304.9590840116407;7428.85001439998;9468.99424729681;19;1;1;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
19.008528245892762;153213.0;237219.0;157.0;;7.591;6.6;5.9;89.0;0.0;pg;cartoon;3.0;150000000.0;14211616.181607166;1791148.2478343472;776628.0771441383;11;0;1;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18.88806963900813;140430.0;177203.0;184.0;6816.0;6.726;6.6;6.2;117.0;16.0;r;movie;2.0;43000000.0;8778636.198084975;;916689.140101296;6;0;1;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
9.429556219952413;4338.0;6345.0;15.0;2.0;6.038;6.5;5.8;102.0;18.0;undefined;movie;3.0;;172759.22189569124;115440.98046310552;;3;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
19.871895990599246;362467.0;591684.0;552.0;44535.0;6.509;6.8;6.8;123.0;16.0;pg13;movie;4.0;175000000.0;80083948.13578601;5728085.176882874;;0;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
13.32401359297998;4139.0;22416.0;98.0;215.0;6.903;7.2;7.8;93.0;16.0;undefined;movie;1.0;5351500.0;148795.47709063624;46379.26056944664;49974.80878428112;8;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
17.22447843762345;157917.0;240821.0;262.0;23511.0;6.544;6.6;6.0;103.0;18.0;r;movie;4.0;58000000.0;38755379.319774926;12954320.678731795;1098808.5993588143;2;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
19.837900470713365;222953.0;676963.0;480.0;40703.0;6.767;7.4;7.7;141.0;16.0;pg13;movie;5.0;149000000.0;35250909.54732431;3384906.280779842;230584.45859850736;2;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
14.682942503314537;57101.0;84921.0;101.0;1.0;7.926;8.0;8.0;103.0;12.0;r;movie;1.0;;11328.947120730638;36228.66046895293;36228.66046895293;16;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11.74471949279188;11432.0;9573.0;46.0;53.0;5.457;6.3;7.3;73.0;16.0;undefined;movie;3.0;3150000.0;2018.435404265192;;;8;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17.800606537263015;67573.0;111064.0;156.0;;7.05;6.3;4.7;119.0;12.0;pg13;movie;3.0;60000000.0;6446328.62342943;432529.23546868;869076.913617901;16;0;0;1;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
14.444811777511513;19219.0;21635.0;249.0;1461.0;6.571;6.4;7.6;119.0;12.0;pg;movie;3.0;15600000.0;32300626.9524587;852624.263191605;797069.5387797013;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14.023254542269704;6256.0;3782.0;5.0;;6.601;5.5;3.5;89.0;16.0;r;movie;1.0;;137631.05771321582;;5355.817239869234;15;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
15.155778781471442;3901.0;7856.0;114.0;1.0;7.6;7.0;7.0;90.0;16.0;pg13;movie;1.0;;;;;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
13.477574650699605;26939.0;72857.0;111.0;;7.412;7.6;7.4;105.0;18.0;undefined;movie;2.0;;713455.4585181854;16161.995128457727;16161.995128457727;15;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16.135864446714685;2176.0;54597.0;177.0;73.0;6.738;7.1;7.8;106.0;16.0;r;movie;1.0;;9627105.814430224;1304209.4935939857;210634.51219290373;8;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17.61487458977847;100552.0;209746.0;171.0;8026.0;6.951;6.3;5.0;119.0;12.0;pg13;movie;2.0;58000000.0;20762519.685599804;729445.5513779647;2994709.3952770163;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
7.215239978730097;29809.0;10822.0;13.0;810.0;6.363;5.8;4.1;98.0;16.0;pg13;movie;2.0;;4491637.629206026;951274.4911453944;182012.4182280577;2;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
19.04751944325239;176550.0;223506.0;145.0;10039.0;7.63;7.2;6.5;98.0;6.0;pg;cartoon;4.0;135000000.0;27567464.409902822;1982393.881006718;1411312.471856149;6;0;1;0;0;1;0;1;1;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18.465320545364527;85229.0;211863.0;156.0;;7.04;6.3;5.8;99.0;16.0;r;movie;3.0;55000000.0;3136130.7950147567;675244.1942101337;61698.20674603891;16;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14.893421035191283;8620.0;54961.0;;;8.373;7.8;;192.0;12.0;undefined;movie;2.0;7000000.0;1018858.1412126528;75747.72115945115;18123.18618806005;15;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
12.506106865134031;9962.0;22520.0;17.0;471.0;6.983;6.7;4.8;110.0;12.0;pg13;cartoon;4.0;;11895020.840820204;;;3;0;0;0;0;1;0;1;1;1;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.9033470758296;5911.0;1042.0;36.0;;6.725;7.0;6.6;86.0;16.0;undefined;movie;1.0;1500000.0;41124.08512617686;12518.428619796146;;15;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18.321516734677576;23521.0;65131.0;132.0;;7.087;4.9;6.0;112.0;12.0;g;movie;3.0;11000000.0;1262110.558396772;238080.7923418662;310500.9863834088;11;1;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17.674099326189896;167204.0;297757.0;190.0;;7.639;7.2;5.6;145.0;16.0;r;movie;2.0;130000000.0;18524351.621007163;;3494230.524624622;14;1;0;0;0;1;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0
18.14133861065925;19491.0;82934.0;167.0;;6.555;5.6;4.4;110.0;16.0;pg13;movie;2.0;54000000.0;6374442.013079131;;17651.44841289978;13;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17.554867799029946;11710.0;59390.0;137.0;;7.748;7.5;6.1;109.0;12.0;pg;movie;2.0;30000000.0;4637646.953919711;;;16;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
15.051191019137601;7694.0;33646.0;16.0;;8.167;7.5;6.8;213.0;16.0;undefined;movie;2.0;9600000.0;689444.6764672637;117592.74473178464;328312.4885865855;11;1;0;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
13.095820203581262;2082.0;13967.0;82.0;15.0;6.708;6.7;6.1;102.0;16.0;undefined;movie;1.0;12510000.0;113374.54677710604;8387.243548511538;27856.033348774028;8;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
12.470093229849994;2395.0;6848.0;119.0;116.0;7.109;7.3;7.6;79.0;18.0;pg13;movie;2.0;;194637.60284116925;;;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18.32047109532849;7498.0;83821.0;122.0;;6.59;6.5;6.8;130.0;12.0;pg13;movie;2.0;65000000.0;4464620.312329185;;490825.6945378687;19;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0
17.08518337008001;49902.0;25474.0;121.0;1198.0;6.473;5.8;3.9;107.0;16.0;pg13;movie;3.0;17000000.0;48286989.83883882;413380.6480182182;;4;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.279146161061627;47395.0;7024.0;58.0;74.0;6.611;6.2;6.6;95.0;18.0;undefined;movie;1.0;;14249583.617647164;;;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14.5218207250505;41825.0;131355.0;239.0;1477.0;6.895;7.3;7.6;102.0;16.0;r;movie;4.0;;11707051.162963878;;;2;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17.712934331324114;57265.0;280094.0;450.0;2827.0;6.757;7.5;8.3;135.0;18.0;r;movie;4.0;15000000.0;23612037.59251857;159152.2938957419;1474416.2359088692;1;1;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8.74814616962193;5986.0;2572.0;20.0;285.0;6.443;6.8;7.1;128.0;18.0;undefined;movie;0.0;;25600.37958790824;1264.598550485346;1264.598550485346;9;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8.448057452581375;2573.0;15873.0;34.0;367.0;5.485;5.3;4.9;104.0;16.0;r;movie;2.0;;23876850.95935588;30454.079335180104;;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
