movie_id;movie_name;year;votes_kp;votes_imdb;votes_filmCritics;votes_await;rating_kp;rating_imdb;rating_filmCritics;movieLength;ageRating;ratingMpaa;type;genres;countries;fees_usa;videos_trailers_number;budget;actor_metric;writer_metric;director_metric;Special_effects;Production
850;Песни со второго этажа;2000;4888.0;19710.0;35.0;;7.095;7.5;7.5;98.0;16.0;undefined;movie;['драма', 'комедия'];['Швеция', 'Норвегия', 'Дания', 'Франция'];80334;1.0;;;387.4241220892876;387.4241220892876;[];['Canal+[France]']
315168;Право на убийство;2008;33699.0;90288.0;148.0;;6.775;6.0;4.1;101.0;16.0;r;movie;['триллер', 'криминал', 'детектив'];['США'];40081410;1.0;60000000.0;15364168.48046443;;177372.9726166283;[];['Millennium Films']
3757;Охотник на убийц;2004;2309.0;20302.0;128.0;;5.93;5.8;4.4;99.0;16.0;r;movie;['фантастика', 'триллер', 'криминал'];['Великобритания', 'Германия', 'США'];8725813;2.0;27000000.0;6621013.311214617;741439.9397043941;47594.73328342139;['Pacific Title & Art Studio'];['Paramount Pictures']
94150;Глухой пролёт;2004;14154.0;20378.0;71.0;;7.727;7.2;6.4;90.0;16.0;r;movie;['драма', 'музыка', 'комедия'];['Великобритания', 'Канада'];120620;1.0;2000000.0;;;;[];[]
587867;Любовь — это всё, что тебе нужно;2012;8587.0;14558.0;108.0;257.0;6.374;6.5;6.4;111.0;16.0;r;movie;['драма', 'мелодрама', 'комедия'];['Дания', 'Швеция', 'Италия', 'Франция', 'Германия'];1631709;2.0;7095000.0;3419182.860961392;950533.5304666515;278456.0007496674;[];[]
680;Оборотень;2000;11153.0;49567.0;59.0;;7.026;6.8;7.4;108.0;16.0;undefined;movie;['ужасы', 'фэнтези', 'триллер', 'драма'];['Канада'];2554;1.0;5000000.0;199697.9869730571;;;[];[]
7352;Код 46;2003;2698.0;20851.0;102.0;;6.036;6.1;6.0;93.0;18.0;r;movie;['фантастика', 'триллер', 'драма', 'мелодрама'];['Великобритания', 'США'];285585;1.0;7500000.0;3303794.907276518;46459.66589844493;53971.07852192612;['Moving Picture Company, The'];[]
49978;Полено;2000;7164.0;6655.0;44.0;;7.234;7.3;7.0;132.0;12.0;undefined;movie;['ужасы', 'фэнтези', 'триллер', 'драма', 'комедия'];['Чехия', 'Великобритания', 'Япония'];116710;1.0;;1304.9590840116407;7428.85001439998;9468.99424729681;[];[]
161066;Мадагаскар 2;2008;153213.0;237219.0;157.0;;7.591;6.6;5.9;89.0;0.0;pg;cartoon;['мультфильм', 'комедия', 'приключения', 'семейный'];['США'];180010950;3.0;150000000.0;14211616.181607166;1791148.2478343472;776628.0771441383;[];[]
682716;Копы в юбках;2013;140430.0;177203.0;184.0;6816.0;6.726;6.6;6.2;117.0;16.0;r;movie;['комедия', 'криминал', 'боевик', 'детектив'];['США'];159582188;2.0;43000000.0;8778636.198084975;;916689.140101296;[];['20th Century Fox Film Corporation', 'AMT']
929167;Секреты секса и любви;2016;4338.0;6345.0;15.0;2.0;6.038;6.5;5.8;102.0;18.0;undefined;movie;['мелодрама', 'комедия'];['Испания'];12450;3.0;;172759.22189569124;115440.98046310552;;[];[]
843859;Капитан Марвел;2019;362467.0;591684.0;552.0;44535.0;6.509;6.8;6.8;123.0;16.0;pg13;movie;['фантастика', 'боевик', 'приключения'];['США', 'Австралия'];426829839;4.0;175000000.0;80083948.13578601;5728085.176882874;;['Digital Domain', 'Double Negative', 'Industrial Light & Magic (ILM)', 'Lola Visual Effects'];[]
478011;Гавр;2011;4139.0;22416.0;98.0;215.0;6.903;7.2;7.8;93.0;16.0;undefined;movie;['драма', 'комедия'];['Финляндия', 'Франция', 'Германия'];611709;1.0;5351500.0;148795.47709063624;46379.26056944664;49974.80878428112;[];['Canal+[France]', 'Centre National de la Cinématographie (CNC)']
966995;Живое;2017;157917.0;240821.0;262.0;23511.0;6.544;6.6;6.0;103.0;18.0;r;movie;['ужасы', 'фантастика'];['США', 'Великобритания'];30234022;4.0;58000000.0;38755379.319774926;12954320.678731795;1098808.5993588143;['Double Negative', 'Industrial Light & Magic (ILM)'];[]
102383;Чудо-женщина;2017;222953.0;676963.0;480.0;40703.0;6.767;7.4;7.7;141.0;16.0;pg13;movie;['фантастика', 'боевик', 'военный', 'фэнтези'];['США', 'Китай'];412563408;5.0;149000000.0;35250909.54732431;3384906.280779842;230584.45859850736;['Double Negative', 'Moving Picture Company, The', 'Proof'];['Warner Bros. Pictures']
47814;Весна, лето, осень, зима... и снова весна;2003;57101.0;84921.0;101.0;1.0;7.926;8.0;8.0;103.0;12.0;r;movie;['драма', 'мелодрама'];['Корея Южная', 'Германия'];2380788;1.0;;11328.947120730638;36228.66046895293;36228.66046895293;[];[]
579927;То, что её заводит;2011;11432.0;9573.0;46.0;53.0;5.457;6.3;7.3;73.0;16.0;undefined;movie;['мелодрама', 'комедия'];['Норвегия'];126085;3.0;3150000.0;2018.435404265192;;;[];[]
8085;Час расплаты;2003;67573.0;111064.0;156.0;;7.05;6.3;4.7;119.0;12.0;pg13;movie;['фантастика', 'боевик', 'триллер', 'детектив'];['США', 'Канада'];53790451;3.0;60000000.0;6446328.62342943;432529.23546868;869076.913617901;['Pacific Title & Art Studio'];['Paramount Pictures']
1112920;История Дэвида Копперфилда;2019;19219.0;21635.0;249.0;1461.0;6.571;6.4;7.6;119.0;12.0;pg;movie;['драма', 'комедия'];['Великобритания', 'США'];1876298;3.0;15600000.0;32300626.9524587;852624.263191605;797069.5387797013;[];[]
78200;Держись до конца;2004;6256.0;3782.0;5.0;;6.601;5.5;3.5;89.0;16.0;r;movie;['мелодрама', 'комедия'];['Канада'];1230897;1.0;;137631.05771321582;;5355.817239869234;['Pacific Title'];[]
467131;Сентябрьский номер;2009;3901.0;7856.0;114.0;1.0;7.6;7.0;7.0;90.0;16.0;pg13;movie;['документальный'];['США'];3820067;1.0;;;;;[];[]
61271;Загадочная кожа;2004;26939.0;72857.0;111.0;;7.412;7.6;7.4;105.0;18.0;undefined;movie;['драма'];['США', 'Нидерланды'];713240;2.0;;713455.4585181854;16161.995128457727;16161.995128457727;[];[]
505799;Побеждай!;2011;2176.0;54597.0;177.0;73.0;6.738;7.1;7.8;106.0;16.0;r;movie;['драма', 'комедия', 'спорт'];['США'];10179275;1.0;;9627105.814430224;1304209.4935939857;210634.51219290373;[];[]
666935;Кадры;2013;100552.0;209746.0;171.0;8026.0;6.951;6.3;5.0;119.0;12.0;pg13;movie;['комедия'];['США'];44672764;2.0;58000000.0;20762519.685599804;729445.5513779647;2994709.3952770163;[];['20th Century Fox Film Corporation', 'AMT']
660774;Ремнант: Всё ещё вижу тебя;2017;29809.0;10822.0;13.0;810.0;6.363;5.8;4.1;98.0;16.0;pg13;movie;['детектив', 'фантастика', 'триллер'];['США'];1359;2.0;;4491637.629206026;951274.4911453944;182012.4182280577;[];['AMT']
198116;Семейка Крудс;2013;176550.0;223506.0;145.0;10039.0;7.63;7.2;6.5;98.0;6.0;pg;cartoon;['мультфильм', 'фэнтези', 'боевик', 'комедия', 'приключения', 'семейный'];['США'];187168425;4.0;135000000.0;27567464.409902822;1982393.881006718;1411312.471856149;[];['AMT']
4300;Американский пирог 3: Свадьба;2003;85229.0;211863.0;156.0;;7.04;6.3;5.8;99.0;16.0;r;movie;['комедия'];['США', 'Германия'];104565114;3.0;55000000.0;3136130.7950147567;675244.1942101337;61698.20674603891;[];['Universal Pictures']
81492;Вир и Зара;2004;8620.0;54961.0;;;8.373;7.8;;192.0;12.0;undefined;movie;['мюзикл', 'драма', 'мелодрама', 'семейный'];['Индия'];2938532;2.0;7000000.0;1018858.1412126528;75747.72115945115;18123.18618806005;[];[]
970742;Кингсглейв: Последняя фантазия XV;2016;9962.0;22520.0;17.0;471.0;6.983;6.7;4.8;110.0;12.0;pg13;cartoon;['мультфильм', 'фантастика', 'фэнтези', 'боевик', 'приключения'];['Япония', 'США'];269980;4.0;;11895020.840820204;;;[];[]
79887;Шиzа;2004;5911.0;1042.0;36.0;;6.725;7.0;6.6;86.0;16.0;undefined;movie;['триллер', 'драма', 'мелодрама', 'криминал', 'спорт'];['Казахстан', 'Россия', 'Франция', 'Германия'];54357;1.0;1500000.0;41124.08512617686;12518.428619796146;;[];[]
279134;Классный мюзикл: Выпускной;2008;23521.0;65131.0;132.0;;7.087;4.9;6.0;112.0;12.0;g;movie;['мюзикл', 'драма', 'мелодрама', 'комедия', 'семейный', 'музыка'];['США'];90559416;3.0;11000000.0;1262110.558396772;238080.7923418662;310500.9863834088;[];[]
2602;Царство небесное;2005;167204.0;297757.0;190.0;;7.639;7.2;5.6;145.0;16.0;r;movie;['боевик', 'драма', 'приключения', 'военный', 'история'];['США', 'Испания'];47398413;2.0;130000000.0;18524351.621007163;;3494230.524624622;['Double Negative'];['20th Century Fox Film Corporation', 'NBC Universal Television']
160910;Он, я и его друзья;2006;19491.0;82934.0;167.0;;6.555;5.6;4.4;110.0;16.0;pg13;movie;['мелодрама', 'комедия'];['США'];75628110;2.0;54000000.0;6374442.013079131;;17651.44841289978;[];['Universal Pictures']
7183;Подержанные львы;2003;11710.0;59390.0;137.0;;7.748;7.5;6.1;109.0;12.0;pg;movie;['драма', 'комедия', 'семейный'];['США'];42070939;2.0;30000000.0;4637646.953919711;;;['Digital Domain'];['New Line Cinema']
197739;Джодха и Акбар;2008;7694.0;33646.0;16.0;;8.167;7.5;6.8;213.0;16.0;undefined;movie;['мелодрама', 'история', 'боевик', 'драма'];['Индия'];3440718;2.0;9600000.0;689444.6764672637;117592.74473178464;328312.4885865855;[];[]
570063;У нас есть Папа!;2011;2082.0;13967.0;82.0;15.0;6.708;6.7;6.1;102.0;16.0;undefined;movie;['драма', 'комедия'];['Италия', 'Франция'];486902;1.0;12510000.0;113374.54677710604;8387.243548511538;27856.033348774028;[];['Canal+[France]']
915238;Хичкок/Трюффо;2015;2395.0;6848.0;119.0;116.0;7.109;7.3;7.6;79.0;18.0;pg13;movie;['документальный'];['Франция', 'США'];260430;2.0;;194637.60284116925;;;[];[]
836;Космические ковбои;2000;7498.0;83821.0;122.0;;6.59;6.5;6.8;130.0;12.0;pg13;movie;['боевик', 'триллер', 'приключения'];['США'];90464773;2.0;65000000.0;4464620.312329185;;490825.6945378687;['Industrial Light & Magic (ILM)'];['Village Roadshow Pictures', 'Warner Bros. Pictures']
669958;Любите Куперов;2015;49902.0;25474.0;121.0;1198.0;6.473;5.8;3.9;107.0;16.0;pg13;movie;['фэнтези', 'мелодрама', 'комедия'];['США'];26302731;3.0;17000000.0;48286989.83883882;413380.6480182182;;['Digiscope', 'Method Studios'];[]
1172994;Коллекторша;2019;47395.0;7024.0;58.0;74.0;6.611;6.2;6.6;95.0;18.0;undefined;movie;['драма', 'комедия'];['США'];29118;1.0;;14249583.617647164;;;[];[]
928796;Хорошее время;2017;41825.0;131355.0;239.0;1477.0;6.895;7.3;7.6;102.0;16.0;r;movie;['триллер', 'драма', 'криминал'];['США'];2026499;4.0;;11707051.162963878;;;[];[]
1093170;Чёрный клановец;2018;57265.0;280094.0;450.0;2827.0;6.757;7.5;8.3;135.0;18.0;r;movie;['драма', 'комедия', 'криминал', 'биография'];['США', 'Китай'];49275340;4.0;15000000.0;23612037.59251857;159152.2938957419;1474416.2359088692;[];[]
469231;Счастье мое;2010;5986.0;2572.0;20.0;285.0;6.443;6.8;7.1;128.0;18.0;undefined;movie;['драма'];['Украина', 'Германия', 'Нидерланды'];6298;0.0;;25600.37958790824;1264.598550485346;1264.598550485346;[];[]
1045328;Правила бойни;2018;2573.0;15873.0;34.0;367.0;5.485;5.3;4.9;104.0;16.0;r;movie;['ужасы', 'комедия'];['Великобритания'];4665;2.0;;23876850.95935588;30454.079335180104;;[];[]
416199;Дикая штучка;2009;35446.0;39314.0;55.0;807.0;6.867;6.7;4.9;98.0;18.0;pg13;movie;['боевик', 'комедия', 'криминал'];['Великобритания', 'Франция'];108589;0.0;8000000.0;12552336.115873944;65556.91932853879;248453.79742434365;[];[]
104992;Дьявол носит Prada;2006;571161.0;437012.0;195.0;;7.688;6.9;6.6;109.0;16.0;pg13;movie;['драма', 'комедия'];['США', 'Франция'];124740460;1.0;35000000.0;3431268.452217596;29910.398071115247;;['Custom Film Effects'];['20th Century Fox Film Corporation', 'NBC Universal Television']
634940;Неизвестная Мэрилин;2012;8336.0;1951.0;;413.0;7.87;7.2;;107.0;12.0;undefined;movie;['документальный', 'биография'];['США', 'Франция'];6950;1.0;;18060954.240830418;2514.2095261258046;24296.02588195358;[];['Studio Canal']
1289339;Дрянь;2019;3683.0;2954.0;;170.0;8.213;8.3;;100.0;18.0;undefined;movie;['комедия'];['Великобритания'];326283;1.0;;919427.342305842;;;[];[]
462669;Санктум;2010;74650.0;56507.0;171.0;7480.0;6.703;5.9;4.6;109.0;16.0;r;movie;['триллер', 'драма', 'приключения'];['США', 'Австралия'];23209310;2.0;30000000.0;2135117.6684335647;;;[];['Relativity Media', 'Universal Pictures']
81491;Деньги на двоих;2005;56853.0;47315.0;110.0;;7.21;6.2;4.8;122.0;16.0;r;movie;['драма', 'криминал', 'спорт'];['США'];22991379;1.0;35000000.0;6256750.46866398;9000.867421033345;;['Digiscope'];['Universal Pictures']
718223;Звёздные войны: Последние джедаи;2017;196205.0;649755.0;487.0;52584.0;6.657;6.9;8.1;152.0;16.0;pg13;movie;['фантастика', 'фэнтези', 'боевик', 'приключения'];['США'];620181382;2.0;317000000.0;57616020.12229523;8209853.542962044;2469407.482591441;['Gentle Giant Studios Inc.', 'Industrial Light & Magic (ILM)', 'Rodeo FX'];[]
77436;Они поженились, и у них было много детей;2004;2978.0;5338.0;;;6.635;6.4;;100.0;18.0;undefined;movie;['драма', 'комедия', 'музыка'];['Франция'];252341;0.0;;4852071.4554568445;;;[];['Canal+[France]', 'Centre National de la Cinématographie (CNC)']
589290;Бегущий по лезвию 2049;2017;390868.0;608120.0;444.0;40654.0;7.772;8.0;8.3;164.0;18.0;r;movie;['фантастика', 'боевик', 'триллер', 'драма'];['США', 'Великобритания', 'Канада', 'Испания'];92054159;6.0;150000000.0;51718802.67157346;1671575.599322071;11303012.64639144;['Double Negative', 'Moving Picture Company, The', 'Plowman Craven & Associates', 'Rodeo FX'];['Warner Bros. Pictures']
11911;Изгоняющий дьявола: Начало;2004;5232.0;37965.0;134.0;;5.599;5.1;3.6;114.0;18.0;r;movie;['ужасы', 'триллер', 'детектив'];['США', 'Великобритания', 'Франция', 'Италия', 'Пакистан'];41821986;1.0;80000000.0;2540915.982183079;47283.592321843855;438985.630909738;[];[]
463932;Месть;2010;9692.0;40833.0;122.0;21.0;7.434;7.6;7.1;118.0;16.0;r;movie;['драма', 'мелодрама'];['Дания', 'Швеция'];1008098;2.0;5500000.0;730492.8288815111;824362.4427036236;152284.9129866395;[];[]
402983;Уличный боец;2009;7408.0;24797.0;61.0;;4.326;3.7;2.5;97.0;16.0;pg13;movie;['фэнтези', 'боевик', 'триллер', 'криминал'];['США', 'Канада'];8742261;1.0;18000000.0;4274640.753460741;205378.40536811328;302223.8264523297;[];[]
585349;Осло, 31 августа;2011;3193.0;27441.0;72.0;21.0;7.034;7.6;8.3;95.0;18.0;undefined;movie;['драма'];['Норвегия', 'Дания', 'Швеция'];101475;1.0;;;291.4301186415063;;[];[]
582725;Сорванец;2011;3790.0;21546.0;71.0;;6.991;7.4;7.8;78.0;;undefined;movie;['драма'];['Франция'];129834;2.0;1390000.0;21574.05002485277;25630.63349282908;25630.63349282908;[];['Canal+[France]', 'Centre National de la Cinématographie (CNC)']
820701;Отчаянный ход;2018;2878.0;13503.0;78.0;457.0;6.467;6.8;6.1;116.0;;r;movie;['драма', 'военный', 'история'];['США'];2949212;2.0;20000000.0;34455257.54064074;93064.57292109872;78315.24891631158;[];[]
4260;Большая жратва;2005;22742.0;102184.0;93.0;;6.305;6.7;4.4;94.0;16.0;r;movie;['комедия'];['США'];16124543;2.0;3000000.0;4199966.568327935;;;['Industrial Light & Magic (ILM)'];[]
680824;Фокус;2014;249173.0;260435.0;228.0;18170.0;7.07;6.6;5.8;104.0;18.0;r;movie;['драма', 'мелодрама', 'комедия', 'криминал'];['США', 'Аргентина'];53862963;4.0;50100000.0;19485991.53606522;777088.8197286222;1996029.683504041;['Method Studios'];[]
406348;Одержимость;2009;19486.0;33142.0;90.0;;6.263;5.0;3.8;108.0;16.0;pg13;movie;['триллер', 'драма', 'мелодрама'];['США'];68261644;1.0;20000000.0;2757598.1964147785;128525.79119426815;;['Lola Visual Effects'];[]
683919;Снайпер;2014;142801.0;505329.0;302.0;11768.0;7.004;7.3;6.9;132.0;18.0;r;movie;['боевик', 'драма', 'военный', 'биография'];['США'];350126372;3.0;58800000.0;16723655.342600796;197960.25053156208;7122948.931012998;[];[]
325458;Вызов;2008;7356.0;152183.0;189.0;;6.778;7.1;5.9;137.0;16.0;r;movie;['боевик', 'триллер', 'драма', 'военный', 'история'];['США'];28644813;2.0;32000000.0;5418640.896925958;753537.6039602294;2205531.0552071007;['Pacific Title & Art Studio'];[]
614227;Игрок;2014;35173.0;71720.0;145.0;1740.0;6.191;6.0;5.5;111.0;18.0;r;movie;['триллер', 'драма', 'криминал'];['США'];33680992;1.0;25000000.0;29790158.96797989;4661593.585115296;1888297.113324965;['Industrial Light & Magic (ILM)'];['Paramount Pictures']
262050;Курт Кобейн: Рассказ о сыне;2006;2298.0;3785.0;42.0;;7.903;7.2;6.7;96.0;;undefined;movie;['документальный', 'музыка'];['США'];87016;1.0;;210086.87274677312;;;[];[]
77435;Скафандр и бабочка;2007;23371.0;108937.0;178.0;;7.699;8.0;8.3;107.0;16.0;pg13;movie;['драма', 'биография'];['Франция', 'США'];6003227;1.0;;1439642.7515978771;1411730.4856185478;42205.79245497252;[];['Canal+[France]', 'Silver Pictures']
675657;Близняшка;2013;3211.0;10005.0;34.0;72.0;6.247;6.3;5.7;90.0;16.0;r;movie;['драма', 'комедия'];['США'];13769;3.0;;4282587.735754987;;;[];[]
102209;Оптом дешевле 2;2005;15168.0;60945.0;93.0;;6.845;5.5;3.7;94.0;12.0;pg;movie;['комедия', 'приключения', 'семейный'];['США', 'Канада'];82571173;2.0;60000000.0;3642296.5631620632;;405014.02086232736;['Custom Film Effects', 'Industrial Light & Magic (ILM)'];['20th Century Fox Film Corporation', 'NBC Universal Television']
9691;Бесславные ублюдки;2009;575745.0;1498562.0;333.0;13069.0;7.985;8.3;7.8;153.0;16.0;r;movie;['боевик', 'драма', 'комедия', 'военный'];['Германия', 'США'];120540719;2.0;70000000.0;17989596.178274866;6695717.16921596;6928002.870167669;[];['Universal Pictures']
821;Интуиция;2001;135173.0;117048.0;142.0;;7.706;6.8;5.8;87.0;12.0;pg13;movie;['мелодрама', 'комедия'];['США'];50294317;2.0;28000000.0;1497131.4875165394;;11904.528198756683;[];[]
680607;В бегах;2013;3395.0;22372.0;133.0;1079.0;5.952;6.4;7.1;90.0;18.0;r;movie;['драма', 'мелодрама', 'криминал', 'вестерн'];['США'];396519;2.0;;8607808.575817913;;;[];[]
805632;Испытание огнем;2018;2785.0;11969.0;71.0;72.0;7.041;7.1;6.2;127.0;16.0;r;movie;['драма', 'биография', 'криминал'];['США'];148504;1.0;;8278363.846967911;614722.901060858;4095668.459454282;[];[]
454962;Бунт ушастых;2011;18621.0;35831.0;139.0;1662.0;6.092;5.4;4.3;95.0;0.0;pg;cartoon;['мультфильм', 'фэнтези', 'комедия', 'приключения', 'семейный'];['США'];108085305;2.0;63000000.0;10509857.653121265;;172363.87757716863;['Rhythm & Hues', 'Third Floor, The'];['Relativity Media', 'Universal Pictures']
1052575;Если Бил-стрит могла бы заговорить;2018;3414.0;51440.0;366.0;823.0;6.289;7.1;8.6;119.0;18.0;r;movie;['драма', 'мелодрама'];['США'];14915773;3.0;;5285351.697546704;1751204.042032302;1751204.042032302;[];[]
2974;Спартанец;2004;5844.0;32547.0;134.0;;6.209;6.5;6.5;106.0;18.0;r;movie;['боевик', 'триллер', 'драма', 'криминал', 'детектив'];['США', 'Германия'];4434432;1.0;19250000.0;2867538.209839892;818656.2694275716;40996.43846338856;['Pacific Title'];['NBC Universal Television']
1207523;Малыш Джо;2019;5791.0;8860.0;130.0;746.0;5.827;5.8;6.4;105.0;16.0;undefined;movie;['ужасы', 'фантастика', 'драма', 'детектив'];['Австрия', 'Великобритания', 'Германия', 'Франция'];23862;1.0;;10402790.586053502;;;[];[]
447284;Солт;2010;116468.0;322347.0;250.0;23162.0;6.002;6.4;6.0;100.0;12.0;pg13;movie;['боевик', 'триллер'];['США'];118311368;3.0;110000000.0;13439792.016847331;1855866.1337030933;425909.7657619137;['Lola Visual Effects', 'Proof'];['Relativity Media']
4307;Защита Лужина;2000;2170.0;4598.0;72.0;;6.941;6.8;5.9;109.0;12.0;pg13;movie;['драма', 'мелодрама'];['Великобритания', 'Франция'];1053070;1.0;;632352.7842696949;24509.15208771084;;['Industrial Light & Magic (ILM)'];[]
817580;Самба;2014;13090.0;16927.0;67.0;1408.0;6.553;6.7;5.9;119.0;12.0;r;movie;['драма', 'мелодрама', 'комедия'];['Франция'];151530;2.0;20000000.0;6055340.748254171;5713728.216453709;3420110.995287752;['Asylum VFX'];['Canal+[France]', 'Ciné']
1121428;Свистуны;2019;8023.0;6338.0;114.0;357.0;6.231;6.3;7.0;97.0;18.0;undefined;movie;['криминал', 'триллер'];['Румыния', 'Франция', 'Германия'];55608;2.0;;201536.96348290684;;;[];[]
406728;Шоколад;2008;4937.0;18551.0;36.0;;6.69;6.9;6.1;92.0;18.0;r;movie;['боевик', 'драма'];['Таиланд'];14845;1.0;;11687.39044095464;11146.604841449722;;[];[]
2205;Предвестники бури;2004;2571.0;14192.0;106.0;;4.862;4.3;4.1;95.0;12.0;pg;movie;['фантастика', 'боевик', 'комедия', 'приключения', 'семейный'];['США', 'Великобритания', 'Франция'];6880917;1.0;57000000.0;2942114.204146372;2059.336561589261;173121.5998332703;['Digiscope'];['Studio Canal']
461784;Счастливчик;2011;51502.0;111214.0;149.0;9832.0;7.117;6.4;4.3;101.0;16.0;pg13;movie;['драма', 'мелодрама'];['США'];60457138;3.0;25000000.0;2099390.4345045;1264482.6714837262;259326.50173792665;[];['Village Roadshow Pictures', 'Warner Bros. Pictures']
195283;Отважная;2007;9554.0;62172.0;185.0;;6.945;6.7;5.6;117.0;16.0;r;movie;['боевик', 'триллер', 'драма', 'криминал'];['США', 'Австралия'];36793804;4.0;70000000.0;5087559.040420475;8282.912400229014;339699.72415714303;[];['Silver Pictures', 'Village Roadshow Pictures']
713;Интим;2000;4648.0;12698.0;70.0;;5.941;6.1;6.3;119.0;18.0;r;movie;['драма', 'мелодрама'];['Франция', 'Великобритания', 'Германия'];405094;1.0;;78540.34339849562;3702.0772166037686;11106.231649811309;['Industrial Light & Magic (ILM)'];['Canal+[France]', 'Studio Canal']
667880;Даю год;2012;19103.0;38297.0;82.0;903.0;6.025;5.7;5.5;93.0;16.0;r;movie;['мелодрама', 'комедия'];['Великобритания', 'Франция', 'Германия'];34657;4.0;;15408083.232203376;991070.0097602934;;[];[]
762778;Барашек Шон;2014;25886.0;42065.0;172.0;982.0;7.4;7.3;8.1;81.0;6.0;pg;cartoon;['мультфильм', 'фэнтези', 'комедия', 'приключения', 'семейный'];['Великобритания', 'Франция', 'США'];19375982;4.0;25000000.0;475024.08218500245;1710862.618277551;;['4-Ward Productions'];['Studio Canal']
80336;Последняя надежда;2005;3143.0;35500.0;6.0;;8.096;8.1;7.5;122.0;16.0;undefined;movie;['драма'];['Индия'];754819;1.0;4140000.0;355744.4007174616;120236.00071768711;79830.97228532354;[];[]
12521;Пожиратель грехов;2003;6035.0;18180.0;61.0;;6.537;5.1;3.1;102.0;16.0;r;movie;['ужасы', 'триллер', 'детектив'];['Германия', 'США'];7660806;2.0;38000000.0;1830826.6481847733;1112924.5895924994;357584.7577066035;['Asylum VFX'];['20th Century Fox Film Corporation']
582220;Страсть;2012;8173.0;23624.0;76.0;6940.0;5.717;5.3;5.5;102.0;18.0;r;movie;['триллер', 'драма', 'детектив', 'приключения'];['Франция', 'Германия'];92181;2.0;20000000.0;10033160.862529034;158989.25089606835;1105742.7518605397;['Asylum VFX'];['Canal+[France]', 'Ciné']
3948;Призрачный гонщик;2007;142076.0;245674.0;140.0;;6.339;5.3;4.2;110.0;16.0;pg13;movie;['фэнтези', 'боевик', 'триллер'];['США', 'Австралия'];115802596;2.0;110000000.0;7107035.925406409;329999.27297617414;258373.6839341779;['Gentle Giant Studios Inc.', 'Sony Pictures Imageworks'];['Columbia Pictures Corporation', 'Relativity Media']
